iter	RMSE
0	126466.2145
1	123370.4073
2	120493.3001
3	117764.6086
4	115110.8451
5	112714.1088
6	110385.5215
7	108195.4628
8	106223.4563
9	104265.2003
10	102510.4018
11	100790.4796
12	99144.36014
13	97575.94591
14	96111.77737
15	94803.66078
16	93565.30454
17	92442.70919
18	91334.41762
19	90215.16355
20	89237.63292
21	88276.75522
22	87439.81411
23	86588.66335
24	85816.95373
25	85081.56283
26	84339.63598
27	83675.82939
28	83008.00497
29	82477.89028
30	81849.86308
31	81327.36757
32	80848.74172
33	80343.15918
34	79862.51575
35	79471.96005
36	79072.85867
37	78668.65752
38	78255.57482
39	77855.82423
40	77501.47065
41	77140.45032
42	76837.72351
43	76552.38667
44	76261.98937
45	76027.49385
46	75761.14105
47	75486.4989
48	75181.91408
49	74956.43688
50	74728.73324
51	74534.35619
52	74328.80269
53	74120.69272
54	73950.18219
55	73739.43871
56	73602.6937
57	73455.91099
58	73272.89985
59	73102.04406
60	72918.83663
61	72764.37843
62	72645.33872
63	72536.52609
64	72316.37838
65	72174.18475
66	72049.63841
67	71936.72168
68	71834.4146
69	71682.10518
70	71584.34381
71	71423.04187
72	71345.03161
73	71216.63407
74	71138.75943
75	71045.02588
76	70957.86775
77	70847.87675
78	70731.23278
79	70644.05202
80	70577.31898
81	70503.55478
82	70459.68044
83	70360.19665
84	70296.3631
85	70208.10967
86	70154.02978
87	70010.235
88	69908.81441
89	69855.92251
90	69778.82124
91	69703.33906
92	69608.94895
93	69536.40448
94	69461.02315
95	69395.15551
96	69266.39298
97	69175.99419
98	69125.05698
99	69055.59906
100	68984.05106
101	68931.05374
102	68894.32631
103	68836.20606
104	68785.37459
105	68728.39437
106	68678.55852
107	68644.01202
108	68591.56138
109	68508.80737
110	68446.76536
111	68358.16706
112	68301.4791
113	68254.14592
114	68216.62293
115	68145.82861
116	68107.87881
117	68054.83378
118	67987.56016
119	67950.07056
120	67912.94868
121	67853.99735
122	67783.47084
123	67750.87787
124	67694.84893
125	67632.67932
126	67598.71987
127	67557.49172
128	67511.68174
129	67473.00965
130	67424.95533
131	67377.3992
132	67321.37419
133	67292.10939
134	67260.07179
135	67201.89242
136	67174.79214
137	67143.81175
138	67112.31049
139	67041.50667
140	67007.93078
141	66928.76586
142	66853.09619
143	66825.6869
144	66772.98116
145	66722.89646
146	66664.37924
147	66591.63421
148	66556.69101
149	66534.65983
150	66513.16143
151	66463.78418
152	66394.62821
153	66376.85722
154	66350.98495
155	66324.56564
156	66295.66055
157	66263.68254
158	66229.71657
159	66189.0575
160	66154.84138
161	66126.98751
162	66100.03683
163	66073.93699
164	66030.19755
165	65990.63893
166	65951.20525
167	65920.06453
168	65907.94297
169	65890.33307
170	65859.69417
171	65821.09803
172	65800.77525
173	65755.88527
174	65726.61515
175	65669.59475
176	65636.71022
177	65572.00808
178	65535.10229
179	65514.72419
180	65480.29786
181	65446.47147
182	65417.05386
183	65377.44808
184	65354.57129
185	65328.38275
186	65315.56959
187	65270.5388
188	65213.09621
189	65181.99387
190	65147.5105
191	65118.29052
192	65106.62776
193	65053.88708
194	65031.09294
195	65000.18542
196	64936.26219
197	64918.72188
198	64886.88822
199	64867.97869
200	64838.26637
201	64788.95057
202	64760.28736
203	64728.71454
204	64671.08421
205	64646.84508
206	64595.07017
207	64567.3557
208	64537.33521
209	64484.63923
210	64467.31306
211	64438.03081
212	64416.90771
213	64395.3666
214	64366.79609
215	64332.9886
216	64296.6263
217	64280.66213
218	64235.90285
219	64206.83185
220	64142.77089
221	64126.25692
222	64090.34533
223	64076.53134
224	64043.38603
225	64023.53627
226	63964.43145
227	63923.88828
228	63902.50096
229	63852.88164
230	63783.22606
231	63757.83768
232	63732.42977
233	63710.2552
234	63678.20821
235	63636.01023
236	63594.50195
237	63563.53459
238	63548.79276
239	63535.07829
240	63513.87466
241	63489.45094
242	63453.76341
243	63434.87684
244	63394.67407
245	63381.30026
246	63352.00161
247	63326.84366
248	63303.62827
249	63279.95821
250	63268.52571
251	63232.30345
252	63182.98702
253	63137.61634
254	63101.74531
255	63091.55708
256	63066.87018
257	63033.39713
258	63001.09577
259	62953.29024
260	62896.78684
261	62868.12483
262	62830.73002
263	62799.41182
264	62783.94264
265	62706.78211
266	62689.5139
267	62630.02095
268	62598.35579
269	62585.44287
270	62558.32815
271	62521.79125
272	62492.83595
273	62476.82929
274	62433.6303
275	62381.76882
276	62360.17062
277	62338.76361
278	62312.581
279	62289.28741
280	62250.70895
281	62185.2322
282	62171.98761
283	62137.001
284	62113.53501
285	62091.63478
286	62064.88063
287	62031.87028
288	62011.3278
289	61961.96421
290	61952.57927
291	61933.96724
292	61907.44546
293	61894.12717
294	61876.87881
295	61824.63925
296	61777.51004
297	61750.67442
298	61716.37013
299	61693.82742
300	61686.47393
301	61645.24723
302	61607.21284
303	61564.72626
304	61553.50308
305	61522.15834
306	61473.55101
307	61444.61705
308	61424.04238
309	61407.0225
310	61389.03758
311	61350.90098
312	61334.47901
313	61311.89768
314	61256.58654
315	61216.01176
316	61193.90624
317	61167.28142
318	61130.9009
319	61112.09791
320	61098.38177
321	61085.34861
322	61076.22063
323	61059.12008
324	61049.24075
325	61008.36535
326	60974.19189
327	60941.25285
328	60892.1363
329	60845.6231
330	60785.11324
331	60769.89673
332	60756.09207
333	60734.00305
334	60717.13391
335	60703.73852
336	60690.76093
337	60679.61046
338	60634.72673
339	60587.2242
340	60574.27618
341	60559.64447
342	60539.38978
343	60493.71158
344	60460.18027
345	60432.68752
346	60401.15344
347	60373.20481
348	60348.09775
349	60334.08109
350	60320.38957
351	60295.24246
